21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:29:37 [ultranest] [DEBUG] iteration=797, ncalls=36396, regioncalls=0, ndraw=40, logz=-4753.34, remainder_fraction=100.0000%, Lmin=-4737.21, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=800, ncalls=36620, regioncalls=0, ndraw=40, logz=-4735.31, remainder_fraction=100.0000%, Lmin=-4714.03, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=804, ncalls=36860, regioncalls=0, ndraw=40, logz=-4698.88, remainder_fraction=100.0000%, Lmin=-4687.46, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=808, ncalls=37092, regioncalls=0, ndraw=40, logz=-4685.63, remainder_fraction=100.0000%, Lmin=-4661.18, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=813, ncalls=37372, regioncalls=0, ndraw=40, logz=-4610.96, remainder_fraction=100.0000%, Lmin=-4595.04, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=820, ncalls=37596, regioncalls=0, ndraw=40, logz=-4564.16, remainder_fraction=100.0000%, Lmin=-4546.04, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=824, ncalls=37908, regioncalls=0, ndraw=40, logz=-4541.04, remainder_fraction=100.0000%, Lmin=-4531.71, Lmax=-84.20
21:29:37 [ultranest] [DEBUG] iteration=830, ncalls=38148, regioncalls=0, ndraw=40, logz=-4483.99, remainder_fraction=100.0000%, Lmin=-4471.05, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=834, ncalls=38396, regioncalls=0, ndraw=40, logz=-4463.55, remainder_fraction=100.0000%, Lmin=-4423.77, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=838, ncalls=38636, regioncalls=0, ndraw=40, logz=-4409.78, remainder_fraction=100.0000%, Lmin=-4396.90, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=843, ncalls=38868, regioncalls=0, ndraw=40, logz=-4360.07, remainder_fraction=100.0000%, Lmin=-4329.51, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=847, ncalls=39116, regioncalls=0, ndraw=40, logz=-4287.62, remainder_fraction=100.0000%, Lmin=-4274.25, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=850, ncalls=39228, regioncalls=0, ndraw=40, logz=-4259.47, remainder_fraction=100.0000%, Lmin=-4242.82, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=854, ncalls=39492, regioncalls=0, ndraw=40, logz=-4225.72, remainder_fraction=100.0000%, Lmin=-4200.80, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=859, ncalls=39756, regioncalls=0, ndraw=40, logz=-4169.59, remainder_fraction=100.0000%, Lmin=-4161.53, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=864, ncalls=40052, regioncalls=0, ndraw=40, logz=-4135.75, remainder_fraction=100.0000%, Lmin=-4107.04, Lmax=-84.20
21:29:38 [ultranest] [DEBUG] iteration=869, ncalls=40292, regioncalls=0, ndraw=40, logz=-4072.02, remainder_fraction=100.0000%, Lmin=-4054.18, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=874, ncalls=40596, regioncalls=0, ndraw=40, logz=-3987.28, remainder_fraction=100.0000%, Lmin=-3972.60, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=879, ncalls=40836, regioncalls=0, ndraw=40, logz=-3964.91, remainder_fraction=100.0000%, Lmin=-3936.57, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=883, ncalls=41100, regioncalls=0, ndraw=40, logz=-3908.31, remainder_fraction=100.0000%, Lmin=-3882.29, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=887, ncalls=41332, regioncalls=0, ndraw=40, logz=-3862.30, remainder_fraction=100.0000%, Lmin=-3849.92, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=892, ncalls=41612, regioncalls=0, ndraw=40, logz=-3836.91, remainder_fraction=100.0000%, Lmin=-3818.95, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=898, ncalls=41884, regioncalls=0, ndraw=40, logz=-3792.34, remainder_fraction=100.0000%, Lmin=-3780.27, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=900, ncalls=41996, regioncalls=0, ndraw=40, logz=-3781.80, remainder_fraction=100.0000%, Lmin=-3768.35, Lmax=-84.20
21:29:39 [ultranest] [DEBUG] iteration=904, ncalls=42212, regioncalls=0, ndraw=40, logz=-3716.52, remainder_fraction=100.0000%, Lmin=-3700.38, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=908, ncalls=42516, regioncalls=0, ndraw=40, logz=-3681.45, remainder_fraction=100.0000%, Lmin=-3672.65, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=912, ncalls=42756, regioncalls=0, ndraw=40, logz=-3667.13, remainder_fraction=100.0000%, Lmin=-3657.75, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=917, ncalls=42940, regioncalls=0, ndraw=40, logz=-3652.34, remainder_fraction=100.0000%, Lmin=-3616.61, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=918, ncalls=43148, regioncalls=0, ndraw=40, logz=-3624.66, remainder_fraction=100.0000%, Lmin=-3597.61, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=924, ncalls=43380, regioncalls=0, ndraw=40, logz=-3588.98, remainder_fraction=100.0000%, Lmin=-3575.65, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=926, ncalls=43572, regioncalls=0, ndraw=40, logz=-3578.13, remainder_fraction=100.0000%, Lmin=-3565.84, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=930, ncalls=43764, regioncalls=0, ndraw=40, logz=-3565.05, remainder_fraction=100.0000%, Lmin=-3548.66, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=934, ncalls=43972, regioncalls=0, ndraw=40, logz=-3510.72, remainder_fraction=100.0000%, Lmin=-3499.51, Lmax=-84.20
21:29:40 [ultranest] [DEBUG] iteration=939, ncalls=44212, regioncalls=0, ndraw=40, logz=-3493.57, remainder_fraction=100.0000%, Lmin=-3474.59, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=941, ncalls=44348, regioncalls=0, ndraw=40, logz=-3460.25, remainder_fraction=100.0000%, Lmin=-3451.09, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=943, ncalls=44476, regioncalls=0, ndraw=40, logz=-3454.86, remainder_fraction=100.0000%, Lmin=-3440.40, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=947, ncalls=44732, regioncalls=0, ndraw=40, logz=-3443.63, remainder_fraction=100.0000%, Lmin=-3432.55, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=950, ncalls=44868, regioncalls=0, ndraw=40, logz=-3436.78, remainder_fraction=100.0000%, Lmin=-3406.63, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=954, ncalls=45100, regioncalls=0, ndraw=40, logz=-3389.35, remainder_fraction=100.0000%, Lmin=-3372.92, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=959, ncalls=45340, regioncalls=0, ndraw=40, logz=-3344.52, remainder_fraction=100.0000%, Lmin=-3333.38, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=963, ncalls=45612, regioncalls=0, ndraw=40, logz=-3331.23, remainder_fraction=100.0000%, Lmin=-3319.25, Lmax=-84.20
21:29:41 [ultranest] [DEBUG] iteration=968, ncalls=45836, regioncalls=0, ndraw=40, logz=-3290.76, remainder_fraction=100.0000%, Lmin=-3269.39, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=974, ncalls=46148, regioncalls=0, ndraw=40, logz=-3249.55, remainder_fraction=100.0000%, Lmin=-3235.83, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=978, ncalls=46396, regioncalls=0, ndraw=40, logz=-3212.33, remainder_fraction=100.0000%, Lmin=-3195.68, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=984, ncalls=46596, regioncalls=0, ndraw=40, logz=-3180.15, remainder_fraction=100.0000%, Lmin=-3151.61, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=987, ncalls=46876, regioncalls=0, ndraw=40, logz=-3130.45, remainder_fraction=100.0000%, Lmin=-3110.57, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=993, ncalls=47220, regioncalls=0, ndraw=40, logz=-3069.14, remainder_fraction=100.0000%, Lmin=-3055.14, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=1000, ncalls=47516, regioncalls=0, ndraw=40, logz=-3041.15, remainder_fraction=100.0000%, Lmin=-3029.28, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=1005, ncalls=47716, regioncalls=0, ndraw=40, logz=-3021.38, remainder_fraction=100.0000%, Lmin=-3000.59, Lmax=-84.20
21:29:42 [ultranest] [DEBUG] iteration=1007, ncalls=47972, regioncalls=0, ndraw=40, logz=-2999.82, remainder_fraction=100.0000%, Lmin=-2989.28, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1012, ncalls=48164, regioncalls=0, ndraw=40, logz=-2965.77, remainder_fraction=100.0000%, Lmin=-2953.28, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1016, ncalls=48404, regioncalls=0, ndraw=40, logz=-2955.10, remainder_fraction=100.0000%, Lmin=-2940.86, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1020, ncalls=48676, regioncalls=0, ndraw=40, logz=-2930.04, remainder_fraction=100.0000%, Lmin=-2911.28, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1024, ncalls=48908, regioncalls=0, ndraw=40, logz=-2894.55, remainder_fraction=100.0000%, Lmin=-2884.83, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1028, ncalls=49180, regioncalls=0, ndraw=40, logz=-2877.11, remainder_fraction=100.0000%, Lmin=-2867.67, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1032, ncalls=49420, regioncalls=0, ndraw=40, logz=-2833.80, remainder_fraction=100.0000%, Lmin=-2824.58, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1036, ncalls=49644, regioncalls=0, ndraw=40, logz=-2821.66, remainder_fraction=100.0000%, Lmin=-2811.90, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1042, ncalls=49884, regioncalls=0, ndraw=40, logz=-2800.63, remainder_fraction=100.0000%, Lmin=-2788.54, Lmax=-84.20
21:29:43 [ultranest] [DEBUG] iteration=1044, ncalls=50116, regioncalls=0, ndraw=40, logz=-2795.54, remainder_fraction=100.0000%, Lmin=-2785.63, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1048, ncalls=50324, regioncalls=0, ndraw=40, logz=-2790.42, remainder_fraction=100.0000%, Lmin=-2777.78, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1050, ncalls=50348, regioncalls=0, ndraw=40, logz=-2783.32, remainder_fraction=100.0000%, Lmin=-2774.75, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1053, ncalls=50588, regioncalls=0, ndraw=40, logz=-2749.56, remainder_fraction=100.0000%, Lmin=-2736.24, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1059, ncalls=50828, regioncalls=0, ndraw=40, logz=-2718.86, remainder_fraction=100.0000%, Lmin=-2710.24, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1062, ncalls=51108, regioncalls=0, ndraw=40, logz=-2709.43, remainder_fraction=100.0000%, Lmin=-2694.37, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1068, ncalls=51356, regioncalls=0, ndraw=40, logz=-2691.82, remainder_fraction=100.0000%, Lmin=-2676.85, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1071, ncalls=51564, regioncalls=0, ndraw=40, logz=-2682.52, remainder_fraction=100.0000%, Lmin=-2670.81, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1075, ncalls=51844, regioncalls=0, ndraw=40, logz=-2672.23, remainder_fraction=100.0000%, Lmin=-2661.23, Lmax=-84.20
21:29:44 [ultranest] [DEBUG] iteration=1080, ncalls=52148, regioncalls=0, ndraw=40, logz=-2646.42, remainder_fraction=100.0000%, Lmin=-2636.13, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1084, ncalls=52372, regioncalls=0, ndraw=40, logz=-2630.26, remainder_fraction=100.0000%, Lmin=-2619.15, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1088, ncalls=52652, regioncalls=0, ndraw=40, logz=-2610.56, remainder_fraction=100.0000%, Lmin=-2599.64, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1092, ncalls=52868, regioncalls=0, ndraw=40, logz=-2600.06, remainder_fraction=100.0000%, Lmin=-2589.61, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1096, ncalls=53132, regioncalls=0, ndraw=40, logz=-2588.58, remainder_fraction=100.0000%, Lmin=-2572.56, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1100, ncalls=53276, regioncalls=0, ndraw=40, logz=-2550.04, remainder_fraction=100.0000%, Lmin=-2540.15, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1103, ncalls=53524, regioncalls=0, ndraw=40, logz=-2543.39, remainder_fraction=100.0000%, Lmin=-2529.57, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1108, ncalls=53732, regioncalls=0, ndraw=40, logz=-2525.29, remainder_fraction=100.0000%, Lmin=-2511.04, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1109, ncalls=53988, regioncalls=0, ndraw=40, logz=-2519.46, remainder_fraction=100.0000%, Lmin=-2505.67, Lmax=-84.20
21:29:45 [ultranest] [DEBUG] iteration=1114, ncalls=54228, regioncalls=0, ndraw=40, logz=-2500.79, remainder_fraction=100.0000%, Lmin=-2489.55, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1118, ncalls=54452, regioncalls=0, ndraw=40, logz=-2491.45, remainder_fraction=100.0000%, Lmin=-2478.20, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1123, ncalls=54660, regioncalls=0, ndraw=40, logz=-2481.31, remainder_fraction=100.0000%, Lmin=-2466.14, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1127, ncalls=54932, regioncalls=0, ndraw=40, logz=-2449.69, remainder_fraction=100.0000%, Lmin=-2433.85, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1130, ncalls=55268, regioncalls=0, ndraw=40, logz=-2438.47, remainder_fraction=100.0000%, Lmin=-2426.99, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1134, ncalls=55516, regioncalls=0, ndraw=40, logz=-2431.98, remainder_fraction=100.0000%, Lmin=-2412.55, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1137, ncalls=55740, regioncalls=0, ndraw=40, logz=-2406.71, remainder_fraction=100.0000%, Lmin=-2390.99, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1140, ncalls=56084, regioncalls=0, ndraw=40, logz=-2392.00, remainder_fraction=100.0000%, Lmin=-2380.18, Lmax=-84.20
21:29:46 [ultranest] [DEBUG] iteration=1145, ncalls=56316, regioncalls=0, ndraw=40, logz=-2375.94, remainder_fraction=100.0000%, Lmin=-2361.45, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1149, ncalls=56564, regioncalls=0, ndraw=40, logz=-2354.21, remainder_fraction=100.0000%, Lmin=-2345.74, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1150, ncalls=56588, regioncalls=0, ndraw=40, logz=-2353.54, remainder_fraction=100.0000%, Lmin=-2342.24, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1155, ncalls=56804, regioncalls=0, ndraw=40, logz=-2320.23, remainder_fraction=100.0000%, Lmin=-2310.58, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1157, ncalls=57052, regioncalls=0, ndraw=40, logz=-2317.61, remainder_fraction=100.0000%, Lmin=-2303.11, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1163, ncalls=57260, regioncalls=0, ndraw=40, logz=-2298.31, remainder_fraction=100.0000%, Lmin=-2289.74, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1167, ncalls=57564, regioncalls=0, ndraw=40, logz=-2281.61, remainder_fraction=100.0000%, Lmin=-2270.10, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1172, ncalls=57836, regioncalls=0, ndraw=40, logz=-2261.41, remainder_fraction=100.0000%, Lmin=-2248.25, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1175, ncalls=58076, regioncalls=0, ndraw=40, logz=-2249.46, remainder_fraction=100.0000%, Lmin=-2239.23, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1179, ncalls=58292, regioncalls=0, ndraw=40, logz=-2232.73, remainder_fraction=100.0000%, Lmin=-2220.06, Lmax=-84.20
21:29:47 [ultranest] [DEBUG] iteration=1182, ncalls=58564, regioncalls=0, ndraw=40, logz=-2224.53, remainder_fraction=100.0000%, Lmin=-2209.40, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1187, ncalls=58892, regioncalls=0, ndraw=40, logz=-2202.80, remainder_fraction=100.0000%, Lmin=-2192.10, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1192, ncalls=59156, regioncalls=0, ndraw=40, logz=-2180.30, remainder_fraction=100.0000%, Lmin=-2164.67, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1194, ncalls=59388, regioncalls=0, ndraw=40, logz=-2171.60, remainder_fraction=100.0000%, Lmin=-2162.61, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1200, ncalls=59732, regioncalls=0, ndraw=40, logz=-2157.73, remainder_fraction=100.0000%, Lmin=-2148.04, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1206, ncalls=59972, regioncalls=0, ndraw=40, logz=-2124.98, remainder_fraction=100.0000%, Lmin=-2115.70, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1210, ncalls=60260, regioncalls=0, ndraw=40, logz=-2118.31, remainder_fraction=100.0000%, Lmin=-2106.83, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1214, ncalls=60484, regioncalls=0, ndraw=40, logz=-2113.01, remainder_fraction=100.0000%, Lmin=-2095.71, Lmax=-84.20
21:29:48 [ultranest] [DEBUG] iteration=1219, ncalls=60716, regioncalls=0, ndraw=40, logz=-2089.94, remainder_fraction=100.0000%, Lmin=-2074.22, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1222, ncalls=60964, regioncalls=0, ndraw=40, logz=-2079.68, remainder_fraction=100.0000%, Lmin=-2069.78, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1226, ncalls=61188, regioncalls=0, ndraw=40, logz=-2072.00, remainder_fraction=100.0000%, Lmin=-2058.76, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1230, ncalls=61508, regioncalls=0, ndraw=40, logz=-2051.58, remainder_fraction=100.0000%, Lmin=-2036.01, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1234, ncalls=61740, regioncalls=0, ndraw=40, logz=-2041.37, remainder_fraction=100.0000%, Lmin=-2030.36, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1238, ncalls=61948, regioncalls=0, ndraw=40, logz=-2025.50, remainder_fraction=100.0000%, Lmin=-2006.89, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1242, ncalls=62172, regioncalls=0, ndraw=40, logz=-2013.32, remainder_fraction=100.0000%, Lmin=-2000.21, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1245, ncalls=62388, regioncalls=0, ndraw=40, logz=-1998.91, remainder_fraction=100.0000%, Lmin=-1989.38, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1249, ncalls=62620, regioncalls=0, ndraw=40, logz=-1988.04, remainder_fraction=100.0000%, Lmin=-1970.41, Lmax=-84.20
21:29:49 [ultranest] [DEBUG] iteration=1250, ncalls=62732, regioncalls=0, ndraw=40, logz=-1979.12, remainder_fraction=100.0000%, Lmin=-1963.64, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1255, ncalls=63060, regioncalls=0, ndraw=40, logz=-1963.55, remainder_fraction=100.0000%, Lmin=-1950.55, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1259, ncalls=63292, regioncalls=0, ndraw=40, logz=-1941.99, remainder_fraction=100.0000%, Lmin=-1933.12, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1264, ncalls=63596, regioncalls=0, ndraw=40, logz=-1937.08, remainder_fraction=100.0000%, Lmin=-1925.76, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1268, ncalls=63804, regioncalls=0, ndraw=40, logz=-1909.90, remainder_fraction=100.0000%, Lmin=-1895.60, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1271, ncalls=64148, regioncalls=0, ndraw=40, logz=-1884.42, remainder_fraction=100.0000%, Lmin=-1872.31, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1276, ncalls=64348, regioncalls=0, ndraw=40, logz=-1858.33, remainder_fraction=100.0000%, Lmin=-1846.74, Lmax=-84.20
21:29:50 [ultranest] [DEBUG] iteration=1279, ncalls=64548, regioncalls=0, ndraw=40, logz=-1846.77, remainder_fraction=100.0000%, Lmin=-1834.03, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1284, ncalls=64772, regioncalls=0, ndraw=40, logz=-1835.97, remainder_fraction=100.0000%, Lmin=-1827.10, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1288, ncalls=64964, regioncalls=0, ndraw=40, logz=-1821.95, remainder_fraction=100.0000%, Lmin=-1809.59, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1291, ncalls=65156, regioncalls=0, ndraw=40, logz=-1813.88, remainder_fraction=100.0000%, Lmin=-1797.71, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1294, ncalls=65340, regioncalls=0, ndraw=40, logz=-1787.35, remainder_fraction=100.0000%, Lmin=-1772.64, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1297, ncalls=65548, regioncalls=0, ndraw=40, logz=-1775.03, remainder_fraction=100.0000%, Lmin=-1764.65, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1300, ncalls=65620, regioncalls=0, ndraw=40, logz=-1768.92, remainder_fraction=100.0000%, Lmin=-1755.89, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1302, ncalls=65860, regioncalls=0, ndraw=40, logz=-1761.14, remainder_fraction=100.0000%, Lmin=-1751.35, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1306, ncalls=66084, regioncalls=0, ndraw=40, logz=-1747.28, remainder_fraction=100.0000%, Lmin=-1733.19, Lmax=-84.20
21:29:51 [ultranest] [DEBUG] iteration=1310, ncalls=66364, regioncalls=0, ndraw=40, logz=-1728.79, remainder_fraction=100.0000%, Lmin=-1718.06, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1314, ncalls=66612, regioncalls=0, ndraw=40, logz=-1719.38, remainder_fraction=100.0000%, Lmin=-1705.88, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1317, ncalls=66828, regioncalls=0, ndraw=40, logz=-1704.47, remainder_fraction=100.0000%, Lmin=-1695.39, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1322, ncalls=67020, regioncalls=0, ndraw=40, logz=-1695.97, remainder_fraction=100.0000%, Lmin=-1682.59, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1325, ncalls=67244, regioncalls=0, ndraw=40, logz=-1688.88, remainder_fraction=100.0000%, Lmin=-1679.15, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1328, ncalls=67500, regioncalls=0, ndraw=40, logz=-1682.75, remainder_fraction=100.0000%, Lmin=-1670.79, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1330, ncalls=67732, regioncalls=0, ndraw=40, logz=-1675.05, remainder_fraction=100.0000%, Lmin=-1661.49, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1335, ncalls=67964, regioncalls=0, ndraw=40, logz=-1663.91, remainder_fraction=100.0000%, Lmin=-1653.52, Lmax=-84.20
21:29:52 [ultranest] [DEBUG] iteration=1336, ncalls=68172, regioncalls=0, ndraw=40, logz=-1662.20, remainder_fraction=100.0000%, Lmin=-1652.03, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1341, ncalls=68492, regioncalls=0, ndraw=40, logz=-1652.01, remainder_fraction=100.0000%, Lmin=-1642.35, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1344, ncalls=68668, regioncalls=0, ndraw=40, logz=-1644.20, remainder_fraction=100.0000%, Lmin=-1633.94, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1348, ncalls=68916, regioncalls=0, ndraw=40, logz=-1635.67, remainder_fraction=100.0000%, Lmin=-1623.62, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1350, ncalls=69076, regioncalls=0, ndraw=40, logz=-1631.73, remainder_fraction=100.0000%, Lmin=-1623.15, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1355, ncalls=69516, regioncalls=0, ndraw=40, logz=-1623.43, remainder_fraction=100.0000%, Lmin=-1614.43, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1360, ncalls=69756, regioncalls=0, ndraw=40, logz=-1620.59, remainder_fraction=100.0000%, Lmin=-1610.69, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1363, ncalls=70012, regioncalls=0, ndraw=40, logz=-1616.22, remainder_fraction=100.0000%, Lmin=-1604.57, Lmax=-84.20
21:29:53 [ultranest] [DEBUG] iteration=1366, ncalls=70236, regioncalls=0, ndraw=40, logz=-1608.13, remainder_fraction=100.0000%, Lmin=-1598.65, Lmax=-84.20
21:29:54 [ultranest] [DEBUG] iteration=1370, ncalls=70500, regioncalls=0, ndraw=40, logz=-1600.28, remainder_fraction=100.0000%, Lmin=-1588.93, Lmax=-84.20
21:29:54 [ultranest] [DEBUG] iteration=1373, ncalls=70780, regioncalls=0, ndraw=40, logz=-1591.11, remainder_fraction=100.0000%, Lmin=-1577.36, Lmax=-84.20
