   -0.208435401916503906E+02    0.156510278582572937E+01    0.112582713365554810E+00    0.258067309856414795E+00    0.162634075885267800E-01    0.100774630308151245E+02    0.490493074478200002E-02    0.711570765388415261E+01   -0.120945014971907513E+06   -0.648896350544150824E+01    1
   -0.242216324806213379E+02    0.888564378023147583E+00    0.131329357624053955E+00    0.472473800182342529E+00    0.718653238790845691E-02    0.614847350120544434E+01    0.890592099695038976E-02    0.711748953028439946E+01   -0.110562436998080433E+06   -0.649146350544149886E+01    1
   -0.246340928077697754E+02    0.229111561179161072E+01    0.655878186225891113E-01    0.129298746585845947E+00    0.624905902146671161E-02    0.974260604381561279E+01    0.292710574884584677E-01    0.740224881482647756E+01   -0.100255611745534261E+06   -0.649396350544152856E+01    1
   -0.259318232536315918E+02    0.245093986392021179E+01    0.750706493854522705E-01    0.425432294607162476E+00    0.170790897269083972E-02    0.839154410362243652E+01    0.250653159639489115E-02    0.672282377175800860E+01   -0.100024617289710281E+06   -0.649646350544153872E+01    1
   -0.253922100067138672E+02    0.194615724682807922E+01    0.126747250556945801E+00    0.239825934171676636E+00    0.194493091228831516E+00    0.841329932212829590E+01    0.104067949383703940E-01    0.678880904199004842E+01   -0.997705467870128487E+05   -0.649896350544152046E+01    1
   -0.236412091255187988E+02    0.628033906221389771E+00    0.286025971174240112E+00    0.493022769689559937E+00    0.240341044664825650E-02    0.725635170936584473E+01    0.262603599944971899E+00    0.656542771194502350E+01   -0.961922695831193996E+05   -0.650146350544152618E+01    1
   -0.237053723335266113E+02    0.707009941339492798E+00    0.423434615135192871E+00    0.604343414306640625E-02    0.161733433191749544E-02    0.770881068706512451E+01    0.121901208825984445E-01    0.765699115838347222E+01   -0.856451262146851222E+05   -0.650396350544153723E+01    1
   -0.249615392684936523E+02    0.326860940456390381E+01    0.253219425678253174E+00    0.742321610450744629E-01    0.486920593654490644E-02    0.941607749462127686E+01    0.173015317743568986E+00    0.679350954711818833E+01   -0.830702806637770991E+05   -0.650646350544155183E+01    1
   -0.192417135238647461E+02    0.466084110736846924E+01    0.243691712617874146E+00    0.489598959684371948E+00    0.315679274784263289E-01    0.102416861057281494E+02    0.272426299116717294E-02    0.733071963465534715E+01   -0.781345132319735421E+05   -0.650896350544155666E+01    1
   -0.223072733879089355E+02    0.293748989701271057E+01    0.189285755157470703E+00    0.269571274518966675E+00    0.127399881730423528E-02    0.985036790370941162E+01    0.182321736679339985E+00    0.668514122991626980E+01   -0.740291469782785571E+05   -0.651146350544154462E+01    1
   -0.207070879936218262E+02    0.608270585536956787E+00    0.358034044504165649E+00    0.474746972322463989E+00    0.284218165641428253E-01    0.100368772745132446E+02    0.110308030015881520E+00    0.676898853142847123E+01   -0.647747121087708292E+05   -0.651396350544152725E+01    1
   -0.250394492149353027E+02    0.412783870100975037E+01    0.165950685739517212E+00    0.235049426555633545E+00    0.200791277723978614E-02    0.986122083663940430E+01    0.471921527253668736E-02    0.671724886677141164E+01   -0.624277581545138455E+05   -0.651646350544151254E+01    1
   -0.221459817886352539E+02    0.305656602978706360E+01    0.682911574840545654E-01    0.152925968170166016E+00    0.101990885476713578E+01    0.103431512117385864E+02    0.365746926297761260E-01    0.683297464342988636E+01   -0.616015075952313200E+05   -0.651896350544152003E+01    1
   -0.234637451171875000E+02    0.503578603267669678E+00    0.761920809745788574E-01    0.485002219676971436E+00    0.250642378583322816E-02    0.669109404087066650E+01    0.603201791404141430E+00    0.715180865826452550E+01   -0.599132886137645619E+05   -0.652146350544151776E+01    1
   -0.249756512641906738E+02    0.191325646638870239E+01    0.461484581232070923E+00    0.272215813398361206E+00    0.184776138926003421E-02    0.857552933692932129E+01    0.672785876395570921E-02    0.691929711524016344E+01   -0.561874832135209435E+05   -0.652396350544151549E+01    1
   -0.228162040710449219E+02    0.182240414619445801E+01    0.417545676231384277E+00    0.481960535049438477E+00    0.985495577463895822E+00    0.105260456800460815E+02    0.646491189520830289E-01    0.680140773668867560E+01   -0.559860881158813208E+05   -0.652646350544154163E+01    1
   -0.253351316452026367E+02    0.209292557835578918E+01    0.197831034660339355E+00    0.390562832355499268E+00    0.143134602627294583E+01    0.914044368267059326E+01    0.518229632642204074E-02    0.692440635589062392E+01   -0.559662714116308707E+05   -0.652896350544154469E+01    1
   -0.201140813827514648E+02    0.488437640666961670E+01    0.179547995328903198E+00    0.387346744537353516E-01    0.131644788288561077E+01    0.995681226253509521E+01    0.458188369685898655E+00    0.665463989353427365E+01   -0.550551784910129645E+05   -0.653146350544152288E+01    1
   -0.255049529075622559E+02    0.299707704782485962E+01    0.292440801858901978E+00    0.221460163593292236E+00    0.184963538919433769E-01    0.927069711685180664E+01    0.125702942993637470E-02    0.640635759588514730E+01   -0.524967657575091725E+05   -0.653396350544150284E+01    1
   -0.232658543586730957E+02    0.316380047798156738E+01    0.173090100288391113E+00    0.100481301546096802E+00    0.492580153857953076E-01    0.952348423004150391E+01    0.217636731935411304E+00    0.692934043154567014E+01   -0.512172714416664458E+05   -0.653646350544152011E+01    1
   -0.199596982002258301E+02    0.275454768538475037E+01    0.350486546754837036E+00    0.209714144468307495E+00    0.193700313479323698E-01    0.982160246372222900E+01    0.146514062049414778E+00    0.722506656458116936E+01   -0.501241245902686715E+05   -0.653896350544151694E+01    1
   -0.239662003517150879E+02    0.926973074674606323E+00    0.348542630672454834E-01    0.442923307418823242E+00    0.170981814743008148E-02    0.647633028030395508E+01    0.161445340421377775E-02    0.703420596455175762E+01   -0.499373986095947039E+05   -0.654146350544151645E+01    1
   -0.219570326805114746E+02    0.372974336147308350E+01    0.155045092105865479E-01    0.104161500930786133E+00    0.483256612345487113E+00    0.984832012653350830E+01    0.949161995273844372E+00    0.674879206849349611E+01   -0.450017052515240939E+05   -0.654396350544152305E+01    1
   -0.234297738075256348E+02    0.117468982934951782E+01    0.258608311414718628E+00    0.264075398445129395E+00    0.784702864500599756E-01    0.961692452430725098E+01    0.109510667745559842E+00    0.710983126427194900E+01   -0.431982210941002486E+05   -0.654646350544150213E+01    1
   -0.256291317939758301E+02    0.265367034077644348E+01    0.157498031854629517E+00    0.373294055461883545E+00    0.159358055363519081E-01    0.719603061676025391E+01    0.120971439335479033E-02    0.660051132877908842E+01   -0.423529428296328551E+05   -0.654896350544151318E+01    1
   -0.242349057197570801E+02    0.253994628787040710E+01    0.451931357383728027E-02    0.376093685626983643E+00    0.161745666681128386E+00    0.999598681926727295E+01    0.111953336002288220E-02    0.684148165126278229E+01   -0.418449306240588849E+05   -0.655146350544153577E+01    1
   -0.229220647811889648E+02    0.380325573682785034E+01    0.347573786973953247E+00    0.253542870283126831E+00    0.327398895124960621E+00    0.993210053443908691E+01    0.517258061905248034E+00    0.656305967778308474E+01   -0.385582259931690351E+05   -0.655396350544152639E+01    1
   -0.239289908409118652E+02    0.147414827346801758E+01    0.396755307912826538E+00    0.196464002132415771E+00    0.292246100931617681E+00    0.953591215610504150E+01    0.462100955955014551E-02    0.699552484395326335E+01   -0.372537920310331756E+05   -0.655646350544151346E+01    1
   -0.247772507667541504E+02    0.170845156908035278E+01    0.150552988052368164E-01    0.599666535854339600E-01    0.133168071530420695E+01    0.676068234443664551E+01    0.754552428450690031E-02    0.680420448057176053E+01   -0.360486909314257136E+05   -0.655896350544154050E+01    1
   -0.186886177062988281E+02    0.236597821116447449E+01    0.655251145362854004E-01    0.202530443668365479E+00    0.512957893956112396E-01    0.984207701683044434E+01    0.175947082762116166E-02    0.727031341832624456E+01   -0.343352446807110027E+05   -0.656146350544153023E+01    1
   -0.249551868438720703E+02    0.208931183815002441E+01    0.413053929805755615E+00    0.708260536193847656E-01    0.610874213333338356E+00    0.697695064544677734E+01    0.741378317261992409E-01    0.671063151253612133E+01   -0.338840757204575129E+05   -0.656396350544149687E+01    1
   -0.207277503013610840E+02    0.393001639842987061E+01    0.275189161300659180E+00    0.364800184965133667E+00    0.775751572032965964E+00    0.103631701469421387E+02    0.118985225414453850E-01    0.666966097113826439E+01   -0.337761512094497302E+05   -0.656646350544152924E+01    1
   -0.244414725303649902E+02    0.143507680296897888E+01    0.749357044696807861E-01    0.222823321819305420E+00    0.242528938533340850E-01    0.808110773563385010E+01    0.516587064978874660E-01    0.709862338980478658E+01   -0.332384006438715805E+05   -0.656896350544153496E+01    1
   -0.259548835754394531E+02    0.287224784493446350E+01    0.398096024990081787E+00    0.229920685291290283E+00    0.800452160638186472E-01    0.619519615173339844E+01    0.955540910583343006E+00    0.697697578381579309E+01   -0.324484782109994667E+05   -0.657146350544153623E+01    1
   -0.231639671325683594E+02    0.520062655210494995E+00    0.152502655982971191E-01    0.405792236328125000E+00    0.474627812760913759E+00    0.895839214324951172E+01    0.209414454899761376E+00    0.675620897155935118E+01   -0.320039330064887181E+05   -0.657396350544153485E+01    1
   -0.189790997505187988E+02    0.124579438567161560E+01    0.963694453239440918E-01    0.317718267440795898E+00    0.134341691072314951E-02    0.990297639369964600E+01    0.389825140383303279E-01    0.719882467821221539E+01   -0.308589231695986273E+05   -0.657646350544153258E+01    1
   -0.211281766891479492E+02    0.134707325696945190E+01    0.323281943798065186E+00    0.126607656478881836E+00    0.169415326301862090E+01    0.104851040840148926E+02    0.212017829915734021E-01    0.672891373422887362E+01   -0.275956858564404065E+05   -0.657896350544154984E+01    1
   -0.213428678512573242E+02    0.412941744923591614E+01    0.187116712331771851E+00    0.288127809762954712E+00    0.667462983769187210E-02    0.983264994621276855E+01    0.667961691656319793E-02    0.687342123530974547E+01   -0.268045452993280960E+05   -0.658146350544153069E+01    1
   -0.247553133964538574E+02    0.194028642773628235E+01    0.287080824375152588E+00    0.193918138742446899E+00    0.142135251933396684E-01    0.842196178436279297E+01    0.101879457041883087E-01    0.674481477911979788E+01   -0.259407293461325389E+05   -0.658396350544152664E+01    1
   -0.243075966835021973E+02    0.146546918153762817E+01    0.239505350589752197E+00    0.201143503189086914E+00    0.336922138662196780E+00    0.753441059589385986E+01    0.422657174106581043E-02    0.690901755119987815E+01   -0.258368088511026472E+05   -0.658646350544151371E+01    1
   -0.235681247711181641E+02    0.100859001278877258E+01    0.175505965948104858E+00    0.784066617488861084E-01    0.379691201258883018E-01    0.860285282135009766E+01    0.307281848830804694E-02    0.673741661860191776E+01   -0.243909103322941446E+05   -0.658896350544149989E+01    1
   -0.230690398216247559E+02    0.590845078229904175E+00    0.382173895835876465E+00    0.280230313539505005E+00    0.154807227377274058E-01    0.636057579517364502E+01    0.950278653428452899E-02    0.685885827463746089E+01   -0.236852220883305017E+05   -0.659146350544150383E+01    1
   -0.242311253547668457E+02    0.140925705432891846E+01    0.156055808067321777E+00    0.279662936925888062E+00    0.980336237399896282E+00    0.742211472988128662E+01    0.868386997660002047E+00    0.684921970760476295E+01   -0.232879789552805014E+05   -0.659396350544150245E+01    1
   -0.229486680030822754E+02    0.263878944516181946E+01    0.128020882606506348E+00    0.147568821907043457E+00    0.210570775369866986E-01    0.950639390945434570E+01    0.199371906083366773E+00    0.714850840068114035E+01   -0.190268263554931837E+05   -0.659646350544153037E+01    1
   -0.232005748748779297E+02    0.788395673036575317E+00    0.234053850173950195E+00    0.946164727210998535E-01    0.343745267006884334E-01    0.609927499294281006E+01    0.194858548152500345E-01    0.640787331503168200E+01   -0.188314434564146904E+05   -0.659896350544154586E+01    1
   -0.232752194404602051E+02    0.736752420663833618E+00    0.322583496570587158E+00    0.453228443861007690E+00    0.598001480707976985E+00    0.623736083507537842E+01    0.273821067866452826E-02    0.741102393663370407E+01   -0.179078604152244116E+05   -0.660146350544153382E+01    1
   -0.242170844078063965E+02    0.156401354074478149E+01    0.431768208742141724E+00    0.290220290422439575E+00    0.290793837279281712E-02    0.852029371261596680E+01    0.122126036949287710E-02    0.715728221856718871E+01   -0.176863405808542448E+05   -0.660396350544152799E+01    1
   -0.221028008460998535E+02    0.179374635219573975E+01    0.462160676717758179E+00    0.377839446067810059E+00    0.689815375041695072E-01    0.986212563514709473E+01    0.602289349442129349E-01    0.712930886773205064E+01   -0.175199445036168108E+05   -0.660646350544152128E+01    1
   -0.251269559860229492E+02    0.454786244034767151E+01    0.138611406087875366E+00    0.316482961177825928E+00    0.183859046010403475E-01    0.980739641189575195E+01    0.125086885175831556E-01    0.709785355754621516E+01   -0.174253036601587301E+05   -0.660896350544152167E+01    1
   -0.236377859115600586E+02    0.414063847064971924E+01    0.379710793495178223E-01    0.435613274574279785E+00    0.153760121517223264E+00    0.998693525791168213E+01    0.242715562186681614E-02    0.682226127104963620E+01   -0.173346680808282072E+05   -0.661146350544150341E+01    1
   -0.219631485939025879E+02    0.282854339480400085E+01    0.487765371799468994E-01    0.602508485317230225E-01    0.194201649426170381E+00    0.939592194557189941E+01    0.100171400743120823E+00    0.708093661628629167E+01   -0.170796502602835099E+05   -0.661396350544151090E+01    1
   -0.252460241317749023E+02    0.300297817587852478E+01    0.358374774456024170E+00    0.597179532051086426E-01    0.137986456569296445E+01    0.667176496982574463E+01    0.103508757996990898E-02    0.639573858215322311E+01   -0.167763682827569719E+05   -0.661646350544152284E+01    1
   -0.249244270324707031E+02    0.213053900003433228E+01    0.327721834182739258E+00    0.139594495296478271E+00    0.148643553841700915E+01    0.716501319408416748E+01    0.521988390888799336E+00    0.705726347189483239E+01   -0.155491257505465164E+05   -0.661896350544151524E+01    1
   -0.241277089118957520E+02    0.150068390369415283E+01    0.245893806219100952E+00    0.467420786619186401E+00    0.108262774046672880E-01    0.654975771903991699E+01    0.822886517533861703E-02    0.673862889420751809E+01   -0.149827933813399850E+05   -0.662146350544153428E+01    1
   -0.201848406791687012E+02    0.478660586476325989E+01    0.335759848356246948E+00    0.210326880216598511E+00    0.917711191805216209E+00    0.102499244213104248E+02    0.136783181367198018E-02    0.708912976574676890E+01   -0.147085509673845827E+05   -0.662396350544155332E+01    1
   -0.243994250297546387E+02    0.183239430189132690E+01    0.495013117790222168E+00    0.345892846584320068E+00    0.153864299814186672E+00    0.802671575546264648E+01    0.515170607649752168E-02    0.685298329427449993E+01   -0.144965610117009310E+05   -0.662646350544154661E+01    1
   -0.192000031471252441E+02    0.369429555535316467E+01    0.436867415904998779E+00    0.476915091276168823E+00    0.159644570272768549E+01    0.107596746683120728E+02    0.137049431621427817E-02    0.681500399765446474E+01   -0.137746641110930432E+05   -0.662896350544150970E+01    1
   -0.219551711082458496E+02    0.193376356363296509E+01    0.273965418338775635E+00    0.371608227491378784E+00    0.320394046232824248E+00    0.996762979030609131E+01    0.102601257756709141E+00    0.707020253069665205E+01   -0.137097802974482893E+05   -0.663146350544149499E+01    1
   -0.240072913169860840E+02    0.172405344247817993E+01    0.474692493677139282E+00    0.230922043323516846E+00    0.116640418672630281E+00    0.672113227844238281E+01    0.481781900069184962E-01    0.658997193956859828E+01   -0.131802110289672364E+05   -0.663396350544150870E+01    1
   -0.245500469207763672E+02    0.193527016043663025E+01    0.489323675632476807E+00    0.194670200347900391E+00    0.781520606080355132E-02    0.600442206859588623E+01    0.111255383330363471E-02    0.707596587080864570E+01   -0.130826602559904768E+05   -0.663646350544150021E+01    1
   -0.232203559875488281E+02    0.845316171646118164E+00    0.285116493701934814E+00    0.313759505748748779E+00    0.131078017009764819E+00    0.845582127571105957E+01    0.377744342808701387E-02    0.696401625405995706E+01   -0.125942798511259934E+05   -0.663896350544151659E+01    1
   -0.243662157058715820E+02    0.492285645008087158E+01    0.294719636440277100E-01    0.246911525726318359E+00    0.224710692470196042E-02    0.966776525974273682E+01    0.285011364516924055E-01    0.702046469260268946E+01   -0.121093656345998643E+05   -0.664146350544151787E+01    1
   -0.242967472076416016E+02    0.168767571449279785E+01    0.273816853761672974E+00    0.404501974582672119E+00    0.330356936628229021E-02    0.825877869129180908E+01    0.268978631185772150E-02    0.705191711611547856E+01   -0.111249529818037354E+05   -0.664396350544149605E+01    1
   -0.243043894767761230E+02    0.209263455867767334E+01    0.117111861705780029E+00    0.414292335510253906E+00    0.190781218793467433E+01    0.104541070461273193E+02    0.345218486129048215E-02    0.697197340670492416E+01   -0.104030193139446856E+05   -0.664646350544150177E+01    1
   -0.239199914932250977E+02    0.153127583861351013E+01    0.107409030199050903E+00    0.400297701358795166E+00    0.234533001839310508E-01    0.907205235958099365E+01    0.123941542285547889E-01    0.676778391447219185E+01   -0.102473570440281528E+05   -0.664896350544150394E+01    1
   -0.211738944053649902E+02    0.350829991698265076E+01    0.227596640586853027E+00    0.292310297489166260E+00    0.780669167167636679E+00    0.101547060012817383E+02    0.963326813530988174E-02    0.673139826754398030E+01   -0.979044787126064330E+04   -0.665146350544150700E+01    1
   -0.197940440177917480E+02    0.957785487174987793E+00    0.406776189804077148E+00    0.120931684970855713E+00    0.151224295871591852E-02    0.934056186676025391E+01    0.147310880421158752E+00    0.697660372990017130E+01   -0.977197669601085727E+04   -0.665396350544153758E+01    1
   -0.210073952674865723E+02    0.425787246227264404E+01    0.182178914546966553E-01    0.496091783046722412E+00    0.172931315935526331E+01    0.106489191055297852E+02    0.148509685175394368E+00    0.668263449155736655E+01   -0.971488245603214091E+04   -0.665646350544154952E+01    1
   -0.213375802040100098E+02    0.154728701710700989E+01    0.199285745620727539E-01    0.497039526700973511E+00    0.684972290301785858E+00    0.102742052078247070E+02    0.129958662912835502E-02    0.705864221980667494E+01   -0.960843595530667699E+04   -0.665896350544153570E+01    1
   -0.181327319145202637E+02    0.438434156775474548E+01    0.381090044975280762E+00    0.381485968828201294E+00    0.785415441243670687E+00    0.722204160690307617E+01    0.968399861137133194E-01    0.743499019243882397E+01   -0.959557369305478278E+04   -0.666146350544152188E+01    1
   -0.180084605216979980E+02    0.336306124925613403E+01    0.607245862483978271E-01    0.197470545768737793E+00    0.238406342265826002E-02    0.653215348720550537E+01    0.206356847953028555E+00    0.703891295143205209E+01   -0.958188168862095335E+04   -0.666396350544151161E+01    1
   -0.186904492378234863E+02    0.400454103946685791E+01    0.298854649066925049E+00    0.495011419057846069E+00    0.104431703681867008E+00    0.682323396205902100E+01    0.205755330231191552E+00    0.694463738981400347E+01   -0.958137764517536561E+04   -0.666646350544151556E+01    1
   -0.189688935279846191E+02    0.330022084712982178E+01    0.290451914072036743E+00    0.291283875703811646E+00    0.304900664854342654E-01    0.627903127670288086E+01    0.292999963402936076E-01    0.691962789463734929E+01   -0.956927970351906515E+04   -0.666896350544149996E+01    1
   -0.187192497253417969E+02    0.453919488191604614E+01    0.382187217473983765E+00    0.276884317398071289E+00    0.200559485689087054E-01    0.710618019104003906E+01    0.101713690605759934E-01    0.747795063202246801E+01   -0.955809135424078704E+04   -0.667146350544150746E+01    1
   -0.205998373031616211E+02    0.493100768327713013E+01    0.397214591503143311E+00    0.494462907314300537E+00    0.676600849230412915E-01    0.691365659236907959E+01    0.590438744489434009E+00    0.706291438763783042E+01   -0.955242553330087503E+04   -0.667396350544151140E+01    1
   -0.255359039306640625E+02    0.292494493722915649E+01    0.135383009910583496E-02    0.329051136970520020E+00    0.181044869872805589E-01    0.937956476211547852E+01    0.801576706693349905E+00    0.744587642979837394E+01   -0.954276037075231034E+04   -0.667646350544149936E+01    1
   -0.191475849151611328E+02    0.475435793399810791E+01    0.287891983985900879E+00    0.424249738454818726E+00    0.170120469203984687E-01    0.726809513568878174E+01    0.912286207030718388E+00    0.726044825891593870E+01   -0.953869029828749990E+04   -0.667896350544150152E+01    1
   -0.189540839195251465E+02    0.371423938870429993E+01    0.813955068588256836E-01    0.723312795162200928E-01    0.391332075178610073E+00    0.666430878639221191E+01    0.295835888789770796E+00    0.673949067980226690E+01   -0.953806652431431030E+04   -0.668146350544149747E+01    1
   -0.184981808662414551E+02    0.306836050748825073E+01    0.475644737482070923E+00    0.286743134260177612E+00    0.144856945630766421E-02    0.635360527038574219E+01    0.225866733980637030E+00    0.641124777754368580E+01   -0.953546346716848166E+04   -0.668396350544151296E+01    1
   -0.201417078971862793E+02    0.415130642056465149E+01    0.259060323238372803E+00    0.217926383018493652E+00    0.439627124733225627E-01    0.672468245029449463E+01    0.767978031332252176E+00    0.706845511391902548E+01   -0.953185020609606181E+04   -0.668646350544152668E+01    1
   -0.211427464485168457E+02    0.481125751137733459E+01    0.382158637046813965E+00    0.341185897588729858E+00    0.292851538762128605E+00    0.667416822910308838E+01    0.414420563179473175E-02    0.701379925814355420E+01   -0.952932363977420027E+04   -0.668896350544152263E+01    1
   -0.211337428092956543E+02    0.494903051853179932E+01    0.243603140115737915E+00    0.199487626552581787E+00    0.585510880891880081E+00    0.627008736133575439E+01    0.111000633669095378E+00    0.665806436500538990E+01   -0.952372485606568989E+04   -0.669146350544153190E+01    1
   -0.197561922073364258E+02    0.440465366840362549E+01    0.114310950040817261E+00    0.221017926931381226E+00    0.587454387958927168E-01    0.689460575580596924E+01    0.206264002983761990E+00    0.675470796535672058E+01   -0.952246780443289208E+04   -0.669396350544152785E+01    1
   -0.214240241050720215E+02    0.453725188970565796E+01    0.142329782247543335E+00    0.409434020519256592E+00    0.356323329031355759E-01    0.608431077003479004E+01    0.305915963656177257E-02    0.724412444656180199E+01   -0.951160028839096776E+04   -0.669646350544153623E+01    1
   -0.195459294319152832E+02    0.421519663929939270E+01    0.260518372058868408E+00    0.333018869161605835E+00    0.118631039666308811E-02    0.711376440525054932E+01    0.123336655990626182E+00    0.676993197129463997E+01   -0.950657639339674097E+04   -0.669896350544153307E+01    1
   -0.181045789718627930E+02    0.293503165245056152E+01    0.446973651647567749E+00    0.259795099496841431E+00    0.146680593084101418E-01    0.717494773864746094E+01    0.339587440093230344E-01    0.704121162343581464E+01   -0.950287692244195023E+04   -0.670146350544152813E+01    1
   -0.182424907684326172E+02    0.187345328927040100E+01    0.447260737419128418E+00    0.968218445777893066E-01    0.277411940893161173E-01    0.634935915470123291E+01    0.164330535072892687E-02    0.738885484152869676E+01   -0.949617009629953827E+04   -0.670396350544153474E+01    1
   -0.199599256515502930E+02    0.405195793509483337E+01    0.214415609836578369E+00    0.268614679574966431E+00    0.383745501740606551E-01    0.718475103378295898E+01    0.350859590595766144E-01    0.720923203945138713E+01   -0.949331751867867206E+04   -0.670646350544153957E+01    1
   -0.190600028038024902E+02    0.481054377555847168E+01    0.340521991252899170E+00    0.248005598783493042E+00    0.151036516630961258E-01    0.738102149963378906E+01    0.714697529828416719E-02    0.744665628815965253E+01   -0.948951287824995052E+04   -0.670896350544154174E+01    1
   -0.190551743507385254E+02    0.337107059359550476E+01    0.178047150373458862E+00    0.491324961185455322E+00    0.354024398797296164E-01    0.742716836929321289E+01    0.126703817486236575E-01    0.713687942341110126E+01   -0.948233874170318632E+04   -0.671146350544151993E+01    1
   -0.189250826835632324E+02    0.244142419099807739E+01    0.166531294584274292E+00    0.168664842844009399E+00    0.319452586412476633E-01    0.666756463050842285E+01    0.261891963876532477E-01    0.689551115245933577E+01   -0.947765541857133940E+04   -0.671396350544151943E+01    1
   -0.192089629173278809E+02    0.238818287849426270E+01    0.127710312604904175E+00    0.467588186264038086E+00    0.563541047536340267E+00    0.639378619194030762E+01    0.360908711933457214E-02    0.688824223318115170E+01   -0.946778290616390404E+04   -0.671646350544153314E+01    1
   -0.204772090911865234E+02    0.358661934733390808E+01    0.242429375648498535E+00    0.179292440414428711E+00    0.482883465540315304E+00    0.600649881362915039E+01    0.113396326862170507E-01    0.677017299061440170E+01   -0.945918202884871607E+04   -0.671896350544153709E+01    1
   -0.190206146240234375E+02    0.333273726701736450E+01    0.411692887544631958E+00    0.274757891893386841E+00    0.157563384211212541E-01    0.720936477184295654E+01    0.232315761080000793E+00    0.710914121606735883E+01   -0.945740865751059937E+04   -0.672146350544153126E+01    1
   -0.194918761253356934E+02    0.297912421822547913E+01    0.191302746534347534E+00    0.263532727956771851E+00    0.774502809403308068E+00    0.749585044384002686E+01    0.216489164985636702E-02    0.701238796867486247E+01   -0.944747388216986474E+04   -0.672396350544153432E+01    1
   -0.181410522460937500E+02    0.304606679081916809E+01    0.344838082790374756E+00    0.190051287412643433E+00    0.336794786508463617E-01    0.732300102710723877E+01    0.146039251952236916E-01    0.685365496906825289E+01   -0.944499506118371573E+04   -0.672646350544153382E+01    1
   -0.201782312393188477E+02    0.349326640367507935E+01    0.372107118368148804E+00    0.414549589157104492E+00    0.110355927195547529E-01    0.688060534000396729E+01    0.125625763678676228E+00    0.677471225660563370E+01   -0.944125926032815914E+04   -0.672896350544152355E+01    1
   -0.180943922996520996E+02    0.172810062766075134E+01    0.191177159547805786E+00    0.205918967723846436E+00    0.173417671600160049E-01    0.706371796131134033E+01    0.315288758599151057E-02    0.703754737327398683E+01   -0.943931964702419464E+04   -0.673146350544152305E+01    1
   -0.201871938705444336E+02    0.498146244883537292E+01    0.789886415004730225E-01    0.307212501764297485E+00    0.300940174998784137E-01    0.971314966678619385E+01    0.141991650326658225E+00    0.724415958747167643E+01   -0.943806329637195995E+04   -0.673396350544152700E+01    1
   -0.186594600677490234E+02    0.166502821445465088E+01    0.378626585006713867E-01    0.486631542444229126E+00    0.918419538718412420E-02    0.667980408668518066E+01    0.126667026782429887E+00    0.723130213372882302E+01   -0.942530448212278316E+04   -0.673646350544152295E+01    1
   -0.190615892410278320E+02    0.198465874791145325E+01    0.285525828599929810E+00    0.193652242422103882E+00    0.227117017112482306E+00    0.616875207424163818E+01    0.131173705487952334E-02    0.716434545987766747E+01   -0.941407775488862535E+04   -0.673896350544150913E+01    1
   -0.198352112770080566E+02    0.269572550058364868E+01    0.428543269634246826E+00    0.419048368930816650E+00    0.426953992842698180E-01    0.645533895492553711E+01    0.129532632946146664E-02    0.716637989231007566E+01   -0.940590696343877607E+04   -0.674146350544151751E+01    1
   -0.192812337875366211E+02    0.385502800345420837E+01    0.251351684331893921E+00    0.206369131803512573E+00    0.972734872394652034E-01    0.745252454280853271E+01    0.686041019025955545E-01    0.712546485711846067E+01   -0.940476867963537916E+04   -0.674396350544153478E+01    1
   -0.193052124977111816E+02    0.490256017446517944E+01    0.407972186803817749E+00    0.349929273128509521E+00    0.184197750332173366E+00    0.758007037639617920E+01    0.202866968504954365E+00    0.678003678868730741E+01   -0.939298591803315867E+04   -0.674646350544154760E+01    1
   -0.216182103157043457E+02    0.409021535515785217E+01    0.245693832635879517E+00    0.819861888885498047E-04    0.824416170403954873E+00    0.114552050828933716E+02    0.209979978522064265E+00    0.709618058273131691E+01   -0.938133167719081575E+04   -0.674896350544153822E+01    1
   -0.202590336799621582E+02    0.353093668818473816E+01    0.337099581956863403E+00    0.200202167034149170E-01    0.547565320903474276E-01    0.662891507148742676E+01    0.607862442375497244E-02    0.722503166950427023E+01   -0.937750069267001163E+04   -0.675146350544153151E+01    1
   -0.192467718124389648E+02    0.268630906939506531E+01    0.287307649850845337E+00    0.458382070064544678E+00    0.713111272963235093E-01    0.742633759975433350E+01    0.841298054118353178E-01    0.678520043015433849E+01   -0.937318648270774975E+04   -0.675396350544154078E+01    1
   -0.187411336898803711E+02    0.148046299815177917E+01    0.205235093832015991E+00    0.184610396623611450E+00    0.201360087982689747E-02    0.610466229915618896E+01    0.605158632274931385E-01    0.723875826158220992E+01   -0.936595070023076369E+04   -0.675646350544154206E+01    1
   -0.189379963874816895E+02    0.168018054962158203E+01    0.301362872123718262E+00    0.395810455083847046E+00    0.398699082513973291E-01    0.621460676193237305E+01    0.446643598569050181E-02    0.704111329734623048E+01   -0.935224261474565355E+04   -0.675896350544154600E+01    1
   -0.189503011703491211E+02    0.492530316114425659E+01    0.480150908231735229E+00    0.386301368474960327E+00    0.401702755955521667E-02    0.774976372718811035E+01    0.113821307795278085E-02    0.676409551840403100E+01   -0.935066971478080814E+04   -0.676146350544154284E+01    1
   -0.183641834259033203E+02    0.359196686744689941E+01    0.350349426269531250E+00    0.378151834011077881E+00    0.258308224905344150E-02    0.778693091869354248E+01    0.115266273119719528E-02    0.723155748964265666E+01   -0.933943948093339532E+04   -0.676396350544152813E+01    1
