20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:16:15 [ultranest] [DEBUG] iteration=1216, ncalls=6495, regioncalls=30480, ndraw=40, logz=-1523.52, remainder_fraction=100.0000%, Lmin=-1510.65, Lmax=-90.98
20:16:15 [ultranest] [DEBUG] iteration=1217, ncalls=6511, regioncalls=30560, ndraw=40, logz=-1519.67, remainder_fraction=100.0000%, Lmin=-1510.16, Lmax=-90.98
20:16:15 [ultranest] [DEBUG] iteration=1219, ncalls=6527, regioncalls=30640, ndraw=40, logz=-1517.84, remainder_fraction=100.0000%, Lmin=-1507.67, Lmax=-90.98
20:16:15 [ultranest] [DEBUG] iteration=1220, ncalls=6543, regioncalls=30720, ndraw=40, logz=-1516.43, remainder_fraction=100.0000%, Lmin=-1506.14, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1221, ncalls=6583, regioncalls=30920, ndraw=40, logz=-1514.93, remainder_fraction=100.0000%, Lmin=-1505.03, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1224, ncalls=6607, regioncalls=31040, ndraw=40, logz=-1512.59, remainder_fraction=100.0000%, Lmin=-1503.89, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1226, ncalls=6631, regioncalls=31160, ndraw=40, logz=-1505.98, remainder_fraction=100.0000%, Lmin=-1496.36, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1227, ncalls=6647, regioncalls=31240, ndraw=40, logz=-1504.97, remainder_fraction=100.0000%, Lmin=-1493.14, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1229, ncalls=6663, regioncalls=31320, ndraw=40, logz=-1497.14, remainder_fraction=100.0000%, Lmin=-1487.76, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1233, ncalls=6679, regioncalls=31400, ndraw=40, logz=-1493.90, remainder_fraction=100.0000%, Lmin=-1485.05, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1236, ncalls=6695, regioncalls=31480, ndraw=40, logz=-1486.01, remainder_fraction=100.0000%, Lmin=-1474.96, Lmax=-90.98
20:16:16 [ultranest] [DEBUG] iteration=1238, ncalls=6711, regioncalls=31560, ndraw=40, logz=-1482.39, remainder_fraction=100.0000%, Lmin=-1470.14, Lmax=-90.98
20:16:17 [ultranest] [DEBUG] iteration=1239, ncalls=6751, regioncalls=31760, ndraw=40, logz=-1479.18, remainder_fraction=100.0000%, Lmin=-1469.86, Lmax=-90.98
20:16:17 [ultranest] [DEBUG] iteration=1240, ncalls=6775, regioncalls=31880, ndraw=40, logz=-1478.37, remainder_fraction=100.0000%, Lmin=-1466.58, Lmax=-90.98
20:16:17 [ultranest] [DEBUG] iteration=1242, ncalls=6791, regioncalls=31960, ndraw=40, logz=-1474.85, remainder_fraction=100.0000%, Lmin=-1462.51, Lmax=-90.98
20:16:17 [ultranest] [DEBUG] iteration=1243, ncalls=6815, regioncalls=32080, ndraw=40, logz=-1471.57, remainder_fraction=100.0000%, Lmin=-1462.24, Lmax=-90.98
20:16:17 [ultranest] [DEBUG] iteration=1244, ncalls=6831, regioncalls=32160, ndraw=40, logz=-1470.75, remainder_fraction=100.0000%, Lmin=-1456.83, Lmax=-90.98
20:16:17 [ultranest] [DEBUG] iteration=1246, ncalls=6847, regioncalls=32240, ndraw=40, logz=-1461.31, remainder_fraction=100.0000%, Lmin=-1450.44, Lmax=-90.98
20:16:18 [ultranest] [DEBUG] iteration=1247, ncalls=6863, regioncalls=32320, ndraw=40, logz=-1459.39, remainder_fraction=100.0000%, Lmin=-1448.60, Lmax=-90.98
20:16:18 [ultranest] [DEBUG] iteration=1249, ncalls=6879, regioncalls=32400, ndraw=40, logz=-1456.50, remainder_fraction=100.0000%, Lmin=-1442.84, Lmax=-90.98
20:16:18 [ultranest] [DEBUG] iteration=1250, ncalls=6895, regioncalls=32480, ndraw=40, logz=-1451.94, remainder_fraction=100.0000%, Lmin=-1435.01, Lmax=-90.98
20:16:18 [ultranest] [DEBUG] iteration=1252, ncalls=6919, regioncalls=32600, ndraw=40, logz=-1438.11, remainder_fraction=100.0000%, Lmin=-1421.19, Lmax=-90.98
20:16:18 [ultranest] [DEBUG] iteration=1253, ncalls=6959, regioncalls=32800, ndraw=40, logz=-1430.31, remainder_fraction=100.0000%, Lmin=-1420.70, Lmax=-90.98
20:16:19 [ultranest] [DEBUG] iteration=1256, ncalls=6983, regioncalls=32920, ndraw=40, logz=-1421.16, remainder_fraction=100.0000%, Lmin=-1405.61, Lmax=-90.98
20:16:19 [ultranest] [DEBUG] iteration=1259, ncalls=6999, regioncalls=33000, ndraw=40, logz=-1412.17, remainder_fraction=100.0000%, Lmin=-1397.45, Lmax=-90.98
20:16:19 [ultranest] [DEBUG] iteration=1261, ncalls=7015, regioncalls=33080, ndraw=40, logz=-1404.06, remainder_fraction=100.0000%, Lmin=-1393.94, Lmax=-90.98
20:16:19 [ultranest] [DEBUG] iteration=1262, ncalls=7047, regioncalls=33240, ndraw=40, logz=-1402.76, remainder_fraction=100.0000%, Lmin=-1392.84, Lmax=-90.98
20:16:19 [ultranest] [DEBUG] iteration=1263, ncalls=7071, regioncalls=33360, ndraw=40, logz=-1401.61, remainder_fraction=100.0000%, Lmin=-1389.13, Lmax=-90.98
20:16:19 [ultranest] [DEBUG] iteration=1264, ncalls=7095, regioncalls=33480, ndraw=40, logz=-1398.25, remainder_fraction=100.0000%, Lmin=-1381.36, Lmax=-90.98
20:16:20 [ultranest] [DEBUG] iteration=1267, ncalls=7127, regioncalls=33640, ndraw=40, logz=-1385.96, remainder_fraction=100.0000%, Lmin=-1356.82, Lmax=-90.98
20:16:20 [ultranest] [DEBUG] iteration=1268, ncalls=7159, regioncalls=33800, ndraw=40, logz=-1365.98, remainder_fraction=100.0000%, Lmin=-1355.22, Lmax=-90.98
20:16:20 [ultranest] [DEBUG] iteration=1270, ncalls=7175, regioncalls=33880, ndraw=40, logz=-1353.06, remainder_fraction=100.0000%, Lmin=-1341.14, Lmax=-90.98
20:16:20 [ultranest] [DEBUG] iteration=1271, ncalls=7191, regioncalls=33960, ndraw=40, logz=-1350.24, remainder_fraction=100.0000%, Lmin=-1340.58, Lmax=-90.98
20:16:20 [ultranest] [DEBUG] iteration=1272, ncalls=7239, regioncalls=34200, ndraw=40, logz=-1349.27, remainder_fraction=100.0000%, Lmin=-1338.91, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1275, ncalls=7271, regioncalls=34360, ndraw=40, logz=-1335.10, remainder_fraction=100.0000%, Lmin=-1325.86, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1276, ncalls=7311, regioncalls=34560, ndraw=40, logz=-1334.38, remainder_fraction=100.0000%, Lmin=-1324.11, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1277, ncalls=7327, regioncalls=34640, ndraw=40, logz=-1333.00, remainder_fraction=100.0000%, Lmin=-1323.22, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1279, ncalls=7343, regioncalls=34720, ndraw=40, logz=-1329.73, remainder_fraction=100.0000%, Lmin=-1319.54, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1280, ncalls=7343, regioncalls=34720, ndraw=40, logz=-1328.42, remainder_fraction=100.0000%, Lmin=-1318.38, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1281, ncalls=7367, regioncalls=34840, ndraw=40, logz=-1327.21, remainder_fraction=100.0000%, Lmin=-1314.51, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1282, ncalls=7383, regioncalls=34920, ndraw=40, logz=-1323.67, remainder_fraction=100.0000%, Lmin=-1311.55, Lmax=-90.98
20:16:21 [ultranest] [DEBUG] iteration=1284, ncalls=7399, regioncalls=35000, ndraw=40, logz=-1319.80, remainder_fraction=100.0000%, Lmin=-1307.07, Lmax=-90.98
20:16:22 [ultranest] [DEBUG] iteration=1286, ncalls=7423, regioncalls=35120, ndraw=40, logz=-1314.88, remainder_fraction=100.0000%, Lmin=-1304.17, Lmax=-90.98
20:16:22 [ultranest] [DEBUG] iteration=1287, ncalls=7447, regioncalls=35240, ndraw=40, logz=-1313.18, remainder_fraction=100.0000%, Lmin=-1300.22, Lmax=-90.98
20:16:22 [ultranest] [DEBUG] iteration=1290, ncalls=7463, regioncalls=35320, ndraw=40, logz=-1304.09, remainder_fraction=100.0000%, Lmin=-1293.28, Lmax=-90.98
20:16:22 [ultranest] [DEBUG] iteration=1291, ncalls=7487, regioncalls=35440, ndraw=40, logz=-1302.31, remainder_fraction=100.0000%, Lmin=-1292.53, Lmax=-90.98
20:16:22 [ultranest] [DEBUG] iteration=1292, ncalls=7503, regioncalls=35520, ndraw=40, logz=-1301.30, remainder_fraction=100.0000%, Lmin=-1290.76, Lmax=-90.98
20:16:22 [ultranest] [DEBUG] iteration=1294, ncalls=7535, regioncalls=35680, ndraw=40, logz=-1299.02, remainder_fraction=100.0000%, Lmin=-1286.57, Lmax=-90.98
20:16:23 [ultranest] [DEBUG] iteration=1295, ncalls=7575, regioncalls=35880, ndraw=40, logz=-1295.76, remainder_fraction=100.0000%, Lmin=-1283.49, Lmax=-90.98
20:16:23 [ultranest] [DEBUG] iteration=1297, ncalls=7615, regioncalls=36080, ndraw=40, logz=-1283.22, remainder_fraction=100.0000%, Lmin=-1270.58, Lmax=-90.98
20:16:23 [ultranest] [DEBUG] iteration=1300, ncalls=7631, regioncalls=36160, ndraw=40, logz=-1277.22, remainder_fraction=100.0000%, Lmin=-1266.31, Lmax=-90.98
20:16:23 [ultranest] [DEBUG] iteration=1302, ncalls=7647, regioncalls=36240, ndraw=40, logz=-1273.38, remainder_fraction=100.0000%, Lmin=-1261.50, Lmax=-90.98
20:16:23 [ultranest] [DEBUG] iteration=1305, ncalls=7671, regioncalls=36360, ndraw=40, logz=-1268.21, remainder_fraction=100.0000%, Lmin=-1258.50, Lmax=-90.98
20:16:24 [ultranest] [DEBUG] iteration=1307, ncalls=7719, regioncalls=36600, ndraw=40, logz=-1262.20, remainder_fraction=100.0000%, Lmin=-1252.46, Lmax=-90.98
20:16:24 [ultranest] [DEBUG] iteration=1308, ncalls=7759, regioncalls=36800, ndraw=40, logz=-1261.24, remainder_fraction=100.0000%, Lmin=-1248.57, Lmax=-90.98
20:16:24 [ultranest] [DEBUG] iteration=1309, ncalls=7775, regioncalls=36880, ndraw=40, logz=-1257.80, remainder_fraction=100.0000%, Lmin=-1244.11, Lmax=-90.98
20:16:24 [ultranest] [DEBUG] iteration=1310, ncalls=7791, regioncalls=36960, ndraw=40, logz=-1253.36, remainder_fraction=100.0000%, Lmin=-1243.08, Lmax=-90.98
20:16:24 [ultranest] [DEBUG] iteration=1311, ncalls=7823, regioncalls=37120, ndraw=40, logz=-1252.04, remainder_fraction=100.0000%, Lmin=-1242.64, Lmax=-90.98
20:16:24 [ultranest] [DEBUG] iteration=1312, ncalls=7839, regioncalls=37200, ndraw=40, logz=-1251.28, remainder_fraction=100.0000%, Lmin=-1236.65, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1315, ncalls=7855, regioncalls=37280, ndraw=40, logz=-1241.44, remainder_fraction=100.0000%, Lmin=-1231.53, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1316, ncalls=7879, regioncalls=37400, ndraw=40, logz=-1240.38, remainder_fraction=100.0000%, Lmin=-1228.79, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1318, ncalls=7903, regioncalls=37520, ndraw=40, logz=-1237.13, remainder_fraction=100.0000%, Lmin=-1227.68, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1319, ncalls=7919, regioncalls=37600, ndraw=40, logz=-1236.35, remainder_fraction=100.0000%, Lmin=-1224.76, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1320, ncalls=7927, regioncalls=37640, ndraw=40, logz=-1233.95, remainder_fraction=100.0000%, Lmin=-1216.52, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1323, ncalls=7943, regioncalls=37720, ndraw=40, logz=-1219.50, remainder_fraction=100.0000%, Lmin=-1204.48, Lmax=-90.98
20:16:25 [ultranest] [DEBUG] iteration=1324, ncalls=7975, regioncalls=37880, ndraw=40, logz=-1213.77, remainder_fraction=100.0000%, Lmin=-1197.43, Lmax=-90.98
20:16:26 [ultranest] [DEBUG] iteration=1326, ncalls=8015, regioncalls=38080, ndraw=40, logz=-1205.24, remainder_fraction=100.0000%, Lmin=-1194.86, Lmax=-90.98
20:16:26 [ultranest] [DEBUG] iteration=1327, ncalls=8031, regioncalls=38160, ndraw=40, logz=-1203.87, remainder_fraction=100.0000%, Lmin=-1192.80, Lmax=-90.98
20:16:26 [ultranest] [DEBUG] iteration=1328, ncalls=8087, regioncalls=38440, ndraw=40, logz=-1201.95, remainder_fraction=100.0000%, Lmin=-1191.04, Lmax=-90.98
20:16:26 [ultranest] [DEBUG] iteration=1330, ncalls=8103, regioncalls=38520, ndraw=40, logz=-1195.51, remainder_fraction=100.0000%, Lmin=-1177.49, Lmax=-90.98
20:16:27 [ultranest] [DEBUG] iteration=1331, ncalls=8159, regioncalls=38800, ndraw=40, logz=-1186.81, remainder_fraction=100.0000%, Lmin=-1176.07, Lmax=-90.98
20:16:27 [ultranest] [DEBUG] iteration=1332, ncalls=8207, regioncalls=39040, ndraw=40, logz=-1185.18, remainder_fraction=100.0000%, Lmin=-1174.94, Lmax=-90.98
20:16:27 [ultranest] [DEBUG] iteration=1333, ncalls=8263, regioncalls=39320, ndraw=40, logz=-1183.93, remainder_fraction=100.0000%, Lmin=-1174.85, Lmax=-90.98
20:16:28 [ultranest] [DEBUG] iteration=1335, ncalls=8287, regioncalls=39440, ndraw=40, logz=-1179.37, remainder_fraction=100.0000%, Lmin=-1168.37, Lmax=-90.98
20:16:28 [ultranest] [DEBUG] iteration=1336, ncalls=8343, regioncalls=39720, ndraw=40, logz=-1177.53, remainder_fraction=100.0000%, Lmin=-1167.00, Lmax=-90.98
20:16:28 [ultranest] [DEBUG] iteration=1337, ncalls=8375, regioncalls=39880, ndraw=40, logz=-1176.07, remainder_fraction=100.0000%, Lmin=-1164.23, Lmax=-90.98
20:16:28 [ultranest] [DEBUG] iteration=1339, ncalls=8399, regioncalls=40000, ndraw=40, logz=-1172.64, remainder_fraction=100.0000%, Lmin=-1161.45, Lmax=-90.98
20:16:29 [ultranest] [DEBUG] iteration=1340, ncalls=8487, regioncalls=40440, ndraw=40, logz=-1170.65, remainder_fraction=100.0000%, Lmin=-1160.21, Lmax=-90.98
20:16:29 [ultranest] [DEBUG] iteration=1343, ncalls=8503, regioncalls=40520, ndraw=40, logz=-1165.56, remainder_fraction=100.0000%, Lmin=-1154.57, Lmax=-90.98
20:16:29 [ultranest] [DEBUG] iteration=1346, ncalls=8559, regioncalls=40800, ndraw=40, logz=-1158.07, remainder_fraction=100.0000%, Lmin=-1146.98, Lmax=-90.98
20:16:30 [ultranest] [DEBUG] iteration=1348, ncalls=8615, regioncalls=41080, ndraw=40, logz=-1153.90, remainder_fraction=100.0000%, Lmin=-1141.68, Lmax=-90.98
20:16:30 [ultranest] [DEBUG] iteration=1350, ncalls=8631, regioncalls=41160, ndraw=40, logz=-1147.89, remainder_fraction=100.0000%, Lmin=-1133.85, Lmax=-90.98
20:16:30 [ultranest] [DEBUG] iteration=1352, ncalls=8671, regioncalls=41360, ndraw=40, logz=-1141.86, remainder_fraction=100.0000%, Lmin=-1129.08, Lmax=-90.98
20:16:30 [ultranest] [DEBUG] iteration=1353, ncalls=8687, regioncalls=41440, ndraw=40, logz=-1138.42, remainder_fraction=100.0000%, Lmin=-1127.48, Lmax=-90.98
20:16:30 [ultranest] [DEBUG] iteration=1354, ncalls=8703, regioncalls=41520, ndraw=40, logz=-1136.67, remainder_fraction=100.0000%, Lmin=-1127.35, Lmax=-90.98
20:16:31 [ultranest] [DEBUG] iteration=1356, ncalls=8799, regioncalls=42000, ndraw=40, logz=-1132.14, remainder_fraction=100.0000%, Lmin=-1122.52, Lmax=-90.98
20:16:31 [ultranest] [DEBUG] iteration=1359, ncalls=8839, regioncalls=42200, ndraw=40, logz=-1126.97, remainder_fraction=100.0000%, Lmin=-1117.57, Lmax=-90.98
20:16:31 [ultranest] [DEBUG] iteration=1360, ncalls=8847, regioncalls=42240, ndraw=40, logz=-1126.27, remainder_fraction=100.0000%, Lmin=-1116.33, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1361, ncalls=8863, regioncalls=42320, ndraw=40, logz=-1125.27, remainder_fraction=100.0000%, Lmin=-1116.23, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1362, ncalls=8878, regioncalls=42400, ndraw=40, logz=-1124.74, remainder_fraction=100.0000%, Lmin=-1115.26, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1364, ncalls=8902, regioncalls=42520, ndraw=40, logz=-1117.70, remainder_fraction=100.0000%, Lmin=-1106.70, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1366, ncalls=8918, regioncalls=42600, ndraw=40, logz=-1114.49, remainder_fraction=100.0000%, Lmin=-1104.90, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1368, ncalls=8942, regioncalls=42720, ndraw=40, logz=-1112.85, remainder_fraction=100.0000%, Lmin=-1100.39, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1370, ncalls=8966, regioncalls=42840, ndraw=40, logz=-1108.45, remainder_fraction=100.0000%, Lmin=-1095.72, Lmax=-90.98
20:16:32 [ultranest] [DEBUG] iteration=1371, ncalls=8982, regioncalls=42920, ndraw=40, logz=-1105.10, remainder_fraction=100.0000%, Lmin=-1092.99, Lmax=-90.98
20:16:33 [ultranest] [DEBUG] iteration=1372, ncalls=9029, regioncalls=43160, ndraw=40, logz=-1102.34, remainder_fraction=100.0000%, Lmin=-1087.82, Lmax=-90.98
20:16:33 [ultranest] [DEBUG] iteration=1375, ncalls=9061, regioncalls=43320, ndraw=40, logz=-1093.76, remainder_fraction=100.0000%, Lmin=-1080.93, Lmax=-90.98
20:16:33 [ultranest] [DEBUG] iteration=1376, ncalls=9085, regioncalls=43440, ndraw=40, logz=-1090.33, remainder_fraction=100.0000%, Lmin=-1078.92, Lmax=-90.98
20:16:33 [ultranest] [DEBUG] iteration=1378, ncalls=9101, regioncalls=43520, ndraw=40, logz=-1085.67, remainder_fraction=100.0000%, Lmin=-1075.69, Lmax=-90.98
20:16:33 [ultranest] [DEBUG] iteration=1379, ncalls=9141, regioncalls=43720, ndraw=40, logz=-1084.67, remainder_fraction=100.0000%, Lmin=-1075.54, Lmax=-90.98
20:16:34 [ultranest] [DEBUG] iteration=1380, ncalls=9197, regioncalls=44000, ndraw=40, logz=-1084.12, remainder_fraction=100.0000%, Lmin=-1072.12, Lmax=-90.98
20:16:34 [ultranest] [DEBUG] iteration=1381, ncalls=9221, regioncalls=44120, ndraw=40, logz=-1081.48, remainder_fraction=100.0000%, Lmin=-1071.21, Lmax=-90.98
20:16:34 [ultranest] [DEBUG] iteration=1382, ncalls=9237, regioncalls=44200, ndraw=40, logz=-1080.29, remainder_fraction=100.0000%, Lmin=-1069.38, Lmax=-90.98
20:16:35 [ultranest] [DEBUG] iteration=1384, ncalls=9333, regioncalls=44680, ndraw=40, logz=-1077.81, remainder_fraction=100.0000%, Lmin=-1067.23, Lmax=-90.98
20:16:35 [ultranest] [DEBUG] iteration=1386, ncalls=9405, regioncalls=45040, ndraw=40, logz=-1075.53, remainder_fraction=100.0000%, Lmin=-1065.53, Lmax=-90.98
20:16:35 [ultranest] [DEBUG] iteration=1387, ncalls=9421, regioncalls=45120, ndraw=40, logz=-1074.53, remainder_fraction=100.0000%, Lmin=-1065.32, Lmax=-90.98
20:16:35 [ultranest] [DEBUG] iteration=1388, ncalls=9437, regioncalls=45200, ndraw=40, logz=-1073.95, remainder_fraction=100.0000%, Lmin=-1065.17, Lmax=-90.98
20:16:36 [ultranest] [DEBUG] iteration=1389, ncalls=9477, regioncalls=45400, ndraw=40, logz=-1073.55, remainder_fraction=100.0000%, Lmin=-1064.45, Lmax=-90.98
20:16:36 [ultranest] [DEBUG] iteration=1391, ncalls=9501, regioncalls=45520, ndraw=40, logz=-1072.27, remainder_fraction=100.0000%, Lmin=-1062.55, Lmax=-90.98
20:16:36 [ultranest] [DEBUG] iteration=1392, ncalls=9572, regioncalls=45880, ndraw=40, logz=-1071.45, remainder_fraction=100.0000%, Lmin=-1061.46, Lmax=-90.98
20:16:37 [ultranest] [DEBUG] iteration=1394, ncalls=9644, regioncalls=46240, ndraw=40, logz=-1069.80, remainder_fraction=100.0000%, Lmin=-1056.32, Lmax=-90.98
20:16:37 [ultranest] [DEBUG] iteration=1396, ncalls=9668, regioncalls=46360, ndraw=40, logz=-1055.61, remainder_fraction=100.0000%, Lmin=-1045.93, Lmax=-90.98
20:16:37 [ultranest] [DEBUG] iteration=1397, ncalls=9724, regioncalls=46640, ndraw=40, logz=-1054.81, remainder_fraction=100.0000%, Lmin=-1042.03, Lmax=-61.19
20:16:38 [ultranest] [DEBUG] iteration=1398, ncalls=9763, regioncalls=46840, ndraw=40, logz=-1051.48, remainder_fraction=100.0000%, Lmin=-1038.74, Lmax=-61.19
20:16:38 [ultranest] [DEBUG] iteration=1399, ncalls=9779, regioncalls=46920, ndraw=40, logz=-1048.19, remainder_fraction=100.0000%, Lmin=-1035.82, Lmax=-61.19
20:16:38 [ultranest] [DEBUG] iteration=1400, ncalls=9787, regioncalls=46960, ndraw=40, logz=-1045.25, remainder_fraction=100.0000%, Lmin=-1033.07, Lmax=-61.19
20:16:38 [ultranest] [DEBUG] iteration=1401, ncalls=9819, regioncalls=47120, ndraw=40, logz=-1042.50, remainder_fraction=100.0000%, Lmin=-1031.42, Lmax=-61.19
20:16:38 [ultranest] [DEBUG] iteration=1403, ncalls=9835, regioncalls=47200, ndraw=40, logz=-1039.50, remainder_fraction=100.0000%, Lmin=-1029.38, Lmax=-61.19
20:16:38 [ultranest] [DEBUG] iteration=1405, ncalls=9851, regioncalls=47280, ndraw=40, logz=-1037.94, remainder_fraction=100.0000%, Lmin=-1026.58, Lmax=-61.19
20:16:39 [ultranest] [DEBUG] iteration=1406, ncalls=9891, regioncalls=47480, ndraw=40, logz=-1035.94, remainder_fraction=100.0000%, Lmin=-1025.38, Lmax=-61.19
20:16:39 [ultranest] [DEBUG] iteration=1409, ncalls=9931, regioncalls=47680, ndraw=40, logz=-1031.86, remainder_fraction=100.0000%, Lmin=-1019.37, Lmax=-61.19
20:16:39 [ultranest] [DEBUG] iteration=1410, ncalls=9947, regioncalls=47760, ndraw=40, logz=-1028.83, remainder_fraction=100.0000%, Lmin=-1018.02, Lmax=-61.19
20:16:39 [ultranest] [DEBUG] iteration=1411, ncalls=9971, regioncalls=47880, ndraw=40, logz=-1027.29, remainder_fraction=100.0000%, Lmin=-1017.20, Lmax=-61.19
20:16:39 [ultranest] [DEBUG] iteration=1412, ncalls=9987, regioncalls=47960, ndraw=40, logz=-1026.27, remainder_fraction=100.0000%, Lmin=-1014.44, Lmax=-61.19
20:16:39 [ultranest] [DEBUG] iteration=1413, ncalls=10011, regioncalls=48080, ndraw=40, logz=-1023.86, remainder_fraction=100.0000%, Lmin=-1003.80, Lmax=-61.19
20:16:40 [ultranest] [DEBUG] iteration=1415, ncalls=10067, regioncalls=48360, ndraw=40, logz=-1012.52, remainder_fraction=100.0000%, Lmin=-1001.18, Lmax=-61.19
20:16:40 [ultranest] [DEBUG] iteration=1417, ncalls=10099, regioncalls=48520, ndraw=40, logz=-1009.67, remainder_fraction=100.0000%, Lmin=-1000.29, Lmax=-61.19
20:16:40 [ultranest] [DEBUG] iteration=1419, ncalls=10138, regioncalls=48720, ndraw=40, logz=-1007.52, remainder_fraction=100.0000%, Lmin=-996.94, Lmax=-61.19
20:16:40 [ultranest] [DEBUG] iteration=1420, ncalls=10162, regioncalls=48840, ndraw=40, logz=-1006.18, remainder_fraction=100.0000%, Lmin=-996.60, Lmax=-61.19
20:16:41 [ultranest] [DEBUG] iteration=1422, ncalls=10202, regioncalls=49040, ndraw=40, logz=-1004.66, remainder_fraction=100.0000%, Lmin=-994.56, Lmax=-61.19
20:16:41 [ultranest] [DEBUG] iteration=1425, ncalls=10226, regioncalls=49160, ndraw=40, logz=-1000.97, remainder_fraction=100.0000%, Lmin=-987.60, Lmax=-61.19
20:16:41 [ultranest] [DEBUG] iteration=1426, ncalls=10242, regioncalls=49240, ndraw=40, logz=-997.13, remainder_fraction=100.0000%, Lmin=-987.14, Lmax=-61.19
20:16:41 [ultranest] [DEBUG] iteration=1427, ncalls=10281, regioncalls=49440, ndraw=40, logz=-996.20, remainder_fraction=100.0000%, Lmin=-984.91, Lmax=-61.19
20:16:42 [ultranest] [DEBUG] iteration=1428, ncalls=10305, regioncalls=49560, ndraw=40, logz=-994.31, remainder_fraction=100.0000%, Lmin=-983.53, Lmax=-61.19
20:16:42 [ultranest] [DEBUG] iteration=1429, ncalls=10321, regioncalls=49640, ndraw=40, logz=-992.84, remainder_fraction=100.0000%, Lmin=-982.50, Lmax=-61.19
20:16:42 [ultranest] [DEBUG] iteration=1431, ncalls=10345, regioncalls=49760, ndraw=40, logz=-990.29, remainder_fraction=100.0000%, Lmin=-980.81, Lmax=-61.19
20:16:42 [ultranest] [DEBUG] iteration=1432, ncalls=10369, regioncalls=49880, ndraw=40, logz=-989.64, remainder_fraction=100.0000%, Lmin=-980.74, Lmax=-61.19
20:16:42 [ultranest] [DEBUG] iteration=1433, ncalls=10432, regioncalls=50200, ndraw=40, logz=-989.23, remainder_fraction=100.0000%, Lmin=-978.35, Lmax=-61.19
20:16:43 [ultranest] [DEBUG] iteration=1434, ncalls=10456, regioncalls=50320, ndraw=40, logz=-987.69, remainder_fraction=100.0000%, Lmin=-977.98, Lmax=-61.19
20:16:43 [ultranest] [DEBUG] iteration=1435, ncalls=10519, regioncalls=50640, ndraw=40, logz=-986.93, remainder_fraction=100.0000%, Lmin=-973.89, Lmax=-61.19
20:16:43 [ultranest] [DEBUG] iteration=1437, ncalls=10567, regioncalls=50880, ndraw=40, logz=-981.25, remainder_fraction=100.0000%, Lmin=-970.00, Lmax=-61.19
20:16:44 [ultranest] [DEBUG] iteration=1440, ncalls=10599, regioncalls=51040, ndraw=40, logz=-971.47, remainder_fraction=100.0000%, Lmin=-961.34, Lmax=-61.19
